,stop_id,stop_cause,date_stop,time_stop,subject_race,subject_sex,subject_age,service_area,sd_resident,property_seized,searched
47,1045018,Equipment Violation,2014-01-01,22:01,,2,33.0,430.0,1,0,0
48,1045017,Moving Violation,2014-01-01,22:22,,1,48.0,310.0,0,0,0
49,1045019,Equipment Violation,2014-01-01,22:30,,1,17.0,320.0,1,0,0
50,1045020,Moving Violation,2014-01-01,22:58,,1,40.0,720.0,0,0,0
51,1189962,Moving Violation,2014-01-02,0:20,,2,23.0,120.0,0,0,0
52,1045037,Moving Violation,2014-01-02,0:30,,1,25.0,110.0,1,0,0
53,1189969,Equipment Violation,2014-01-02,1:59,,1,21.0,510.0,1,0,0
54,1190000,Equipment Violation,2014-01-02,7:35,,1,44.0,610.0,1,0,0
55,1045022,Moving Violation,2014-01-02,7:45,,1,35.0,240.0,0,0,0
56,1045706,Moving Violation,2014-01-02,8:01,,2,,710.0,1,0,0
57,1045698,Moving Violation,2014-01-02,8:05,,1,62.0,710.0,0,0,0
58,1045021,Moving Violation,2014-01-02,8:15,,1,38.0,240.0,0,0,0
59,1045707,Moving Violation,2014-01-02,8:28,,2,,710.0,1,0,0
60,1045700,Moving Violation,2014-01-02,8:30,,1,42.0,710.0,1,0,0
61,1045023,Moving Violation,2014-01-02,8:30,,1,23.0,240.0,0,0,0
62,1045708,Moving Violation,2014-01-02,8:43,,1,,710.0,0,0,0
63,1045701,Moving Violation,2014-01-02,8:55,,1,25.0,710.0,1,0,0
64,1045713,&Moving Violation,2014-01-02,9:05,,1,,710.0,0,0,0
65,1045699,Moving Violation,2014-01-02,9:15,,1,57.0,710.0,1,0,0
66,1045024,Moving Violation,2014-01-02,9:15,,1,38.0,820.0,1,0,0
67,1045027,Moving Violation,2014-01-02,9:20,,2,42.0,240.0,0,0,0
68,1045025,Equipment Violation,2014-01-02,9:21,,1,31.0,,0,0,0
69,1045026,Moving Violation,2014-01-02,9:45,,2,46.0,230.0,1,0,0
70,1045702,Equipment Violation,2014-01-02,9:45,,1,27.0,710.0,1,0,0
71,1045028,Moving Violation,2014-01-02,10:02,,1,58.0,930.0,1,0,0
72,1045029,Moving Violation,2014-01-02,10:07,,2,23.0,820.0,1,0,0
73,1045030,Moving Violation,2014-01-02,10:20,,2,43.0,240.0,0,0,0
74,1045704,Moving Violation,2014-01-02,10:30,,1,,710.0,0,0,0
75,1045032,Equipment Violation,2014-01-02,10:50,,2,57.0,320.0,0,0,0
76,1045031,Moving Violation,2014-01-02,10:50,,1,75.0,610.0,1,0,0
77,1045033,Equipment Violation,2014-01-02,10:55,,1,50.0,930.0,1,0,0
78,1045034,Equipment Violation,2014-01-02,11:15,,1,39.0,930.0,0,0,0
79,1045035,Equipment Violation,2014-01-02,11:34,,1,24.0,720.0,1,0,0
80,1045036,Equipment Violation,2014-01-02,11:45,,2,60.0,810.0,0,0,0
81,1045038,Moving Violation,2014-01-02,13:30,,1,25.0,,1,0,1
82,1045039,Moving Violation,2014-01-02,14:40,,1,47.0,710.0,0,0,0
83,1045040,Equipment Violation,2014-01-02,14:50,,1,58.0,230.0,1,0,0
84,1045042,Moving Violation,2014-01-02,15:00,,1,35.0,710.0,0,0,0
85,1045047,Moving Violation,2014-01-02,15:00,,1,30.0,720.0,1,0,0
86,1045048,Moving Violation,2014-01-02,15:00,,1,50.0,720.0,0,0,0
87,1045049,Moving Violation,2014-01-02,15:00,,1,21.0,720.0,0,0,0
88,1045050,Moving Violation,2014-01-02,15:00,,1,24.0,720.0,1,0,0
89,1045041,Equipment Violation,2014-01-02,15:13,,1,56.0,610.0,0,0,0
90,1045043,Moving Violation,2014-01-02,15:45,,1,73.0,240.0,1,0,0
91,1045044,Moving Violation,2014-01-02,15:45,,2,35.0,240.0,1,0,0
92,1045045,Moving Violation,2014-01-02,15:59,,2,36.0,240.0,1,0,0
93,1045046,Moving Violation,2014-01-02,16:10,,1,22.0,440.0,1,0,0
94,1045051,Moving Violation,2014-01-02,16:25,,1,24.0,440.0,1,0,0
95,1045053,Equipment Violation,2014-01-02,16:30,,2,57.0,830.0,1,0,0
96,1045054,Equipment Violation,2014-01-02,16:45,,1,34.0,930.0,1,0,0
97,1045052,Equipment Violation,2014-01-02,16:46,,1,23.0,440.0,0,0,0
98,1045056,Moving Violation,2014-01-02,16:50,,1,23.0,440.0,1,0,0
99,1045055,Equipment Violation,2014-01-02,16:52,,2,58.0,820.0,1,0,0
100,1045058,Equipment Violation,2014-01-02,17:00,,1,29.0,810.0,1,0,0
101,1045057,Moving Violation,2014-01-02,17:05,,1,74.0,240.0,1,0,0
102,1045059,Moving Violation,2014-01-02,17:10,,1,26.0,930.0,1,0,0
103,1045715,Equipment Violation,2014-01-02,17:10,,2,58.0,120.0,1,0,0
104,1045063,Moving Violation,2014-01-02,17:15,,1,56.0,110.0,1,0,0
105,1045060,Moving Violation,2014-01-02,17:30,,1,40.0,240.0,1,0,0
106,1045061,Moving Violation,2014-01-02,17:50,,1,63.0,240.0,1,0,0
107,1045062,Equipment Violation,2014-01-02,18:06,,1,54.0,810.0,0,0,0
108,1045064,Equipment Violation,2014-01-02,19:34,,2,40.0,610.0,1,0,0
109,1045065,Equipment Violation,2014-01-02,20:21,,2,33.0,820.0,1,0,0
110,1045066,Equipment Violation,2014-01-02,20:21,,2,33.0,820.0,1,0,0
111,1190174,Moving Violation,2014-01-02,21:19,,1,25.0,120.0,1,0,0
112,1045067,Moving Violation,2014-01-02,21:22,,1,55.0,120.0,1,0,0
113,1045068,Moving Violation,2014-01-02,21:30,,2,68.0,930.0,1,0,0
114,1045071,Moving Violation,2014-01-02,21:45,,1,30.0,610.0,1,0,0
115,1045069,Equipment Violation,2014-01-02,21:45,,1,28.0,120.0,0,0,0
116,1045070,Moving Violation,2014-01-02,21:55,,1,32.0,430.0,1,0,0
117,1045073,Moving Violation,2014-01-02,22:05,,2,17.0,240.0,1,0,0
118,1045072,Moving Violation,2014-01-02,22:15,,1,65.0,120.0,0,0,0
119,1190311,Equipment Violation,2014-01-03,0:00,,1,21.0,830.0,1,0,0
120,1045729,Equipment Violation,2014-01-03,0:05,,1,38.0,520.0,1,0,0
121,1045143,Moving Violation,2014-01-03,0:15,,1,22.0,520.0,1,0,0
122,1045167,Moving Violation,2014-01-03,0:29,,1,21.0,430.0,1,0,0
123,1045144,Moving Violation,2014-01-03,1:30,,2,20.0,310.0,1,0,0
124,1045145,Moving Violation,2014-01-03,1:45,,1,56.0,310.0,1,0,0
125,1190243,Moving Violation,2014-01-03,2:00,,1,25.0,820.0,1,0,0
126,1190242,Moving Violation,2014-01-03,2:00,,1,25.0,820.0,1,0,0
127,1045146,Equipment Violation,2014-01-03,4:10,,2,17.0,930.0,0,0,0
128,1045147,Moving Violation,2014-01-03,4:15,,1,49.0,310.0,1,0,0
129,1190263,Equipment Violation,2014-01-03,6:45,,1,20.0,830.0,1,0,0
130,1045720,Moving Violation,2014-01-03,6:50,,1,28.0,310.0,1,0,1
131,1045718,Moving Violation,2014-01-03,7:26,,2,24.0,310.0,0,0,0
132,1045151,Moving Violation,2014-01-03,7:30,,1,22.0,120.0,1,0,0
133,1045148,Equipment Violation,2014-01-03,7:38,,1,34.0,820.0,1,0,0
134,1045152,Moving Violation,2014-01-03,7:50,,1,43.0,120.0,0,0,0
135,1045160,Equipment Violation,2014-01-03,8:00,,2,24.0,240.0,0,0,0
136,1045149,Equipment Violation,2014-01-03,8:04,,1,30.0,810.0,0,0,0
137,1045150,Equipment Violation,2014-01-03,8:04,,1,30.0,810.0,0,0,0
138,1045153,Moving Violation,2014-01-03,8:40,,1,32.0,120.0,0,0,0
139,1045154,Moving Violation,2014-01-03,9:00,,2,45.0,120.0,1,0,0
140,1045155,Moving Violation,2014-01-03,9:15,,2,21.0,110.0,1,0,0
141,1190300,Moving Violation,2014-01-03,9:18,,2,40.0,720.0,1,0,0
142,1045156,Moving Violation,2014-01-03,9:23,,2,47.0,,0,0,0
143,1045157,Equipment Violation,2014-01-03,9:28,,2,32.0,810.0,0,0,0
144,1045158,Equipment Violation,2014-01-03,9:35,,1,46.0,110.0,1,0,0
145,1190299,Moving Violation,2014-01-03,10:01,,1,63.0,720.0,1,0,0
146,1045159,Moving Violation,2014-01-03,10:10,,1,37.0,240.0,0,0,0
147,1190308,Moving Violation,2014-01-03,11:05,,2,39.0,820.0,1,0,0
148,1045161,Moving Violation,2014-01-03,13:00,,1,32.0,120.0,1,0,0
149,1045163,Moving Violation,2014-01-03,14:20,,1,42.0,120.0,1,0,0
150,1045162,Moving Violation,2014-01-03,14:28,,2,52.0,230.0,1,0,0
151,1045164,Equipment Violation,2014-01-03,14:30,,1,60.0,320.0,0,0,0
152,1045165,Moving Violation,2014-01-03,15:00,,1,29.0,720.0,1,0,0
153,1045166,Moving Violation,2014-01-03,15:12,,2,32.0,240.0,1,0,0
154,1045168,Moving Violation,2014-01-03,15:24,,1,53.0,520.0,1,0,0
155,1045169,Moving Violation,2014-01-03,15:24,,1,46.0,240.0,1,0,0
156,1045171,Moving Violation,2014-01-03,15:50,,1,24.0,120.0,1,0,0
157,1045170,Moving Violation,2014-01-03,15:54,,1,46.0,240.0,1,0,0
158,1045172,Moving Violation,2014-01-03,15:55,,1,19.0,320.0,1,0,0
159,1045173,Moving Violation,2014-01-03,16:30,,2,23.0,720.0,1,0,0
160,1045176,Moving Violation,2014-01-03,16:30,,1,54.0,120.0,0,0,0
161,1045174,Moving Violation,2014-01-03,16:40,,1,24.0,240.0,1,0,0
162,1045175,Moving Violation,2014-01-03,16:52,,2,26.0,240.0,1,0,0
163,1045177,Moving Violation,2014-01-03,17:00,,2,49.0,930.0,1,0,0
164,1045179,Moving Violation,2014-01-03,17:13,,1,29.0,320.0,1,0,0
165,1045178,Moving Violation,2014-01-03,17:24,,1,52.0,240.0,1,0,0
166,1045183,Moving Violation,2014-01-03,17:45,,1,42.0,930.0,0,0,0
167,1045180,Moving Violation,2014-01-03,17:45,,1,19.0,930.0,1,0,0
168,1045181,Moving Violation,2014-01-03,18:00,,1,21.0,320.0,1,0,0
169,1045182,Moving Violation,2014-01-03,18:10,,2,25.0,930.0,1,0,0
170,1045184,Moving Violation,2014-01-03,18:20,,1,32.0,240.0,1,0,0
171,1045185,Moving Violation,2014-01-03,18:30,,2,50.0,720.0,1,0,0
172,1190425,Equipment Violation,2014-01-03,18:30,,2,23.0,930.0,1,0,0
173,1045189,Moving Violation,2014-01-03,18:35,,1,36.0,930.0,1,0,0
174,1045186,Moving Violation,2014-01-03,18:45,,2,37.0,930.0,1,0,0
175,1045187,Moving Violation,2014-01-03,18:50,,1,24.0,720.0,1,0,0
176,1190435,Equipment Violation,2014-01-03,18:50,,2,27.0,810.0,1,0,1
177,1045188,Moving Violation,2014-01-03,19:05,,1,47.0,240.0,1,0,0
178,1045190,Moving Violation,2014-01-03,19:31,,1,48.0,240.0,1,0,0
179,1045192,Equipment Violation,2014-01-03,19:32,,1,23.0,930.0,1,0,0
180,1045191,Equipment Violation,2014-01-03,19:35,,2,0.0,230.0,0,0,0
181,1045193,Equipment Violation,2014-01-03,19:35,,2,22.0,320.0,0,0,0
182,1045194,Moving Violation,2014-01-03,19:42,,1,19.0,610.0,1,0,0
183,1045197,Moving Violation,2014-01-03,19:49,,2,49.0,710.0,0,0,0
184,1045195,Moving Violation,2014-01-03,19:55,,2,52.0,240.0,1,0,0
185,1045198,Equipment Violation,2014-01-03,19:55,,2,38.0,320.0,1,0,0
186,1045196,Moving Violation,2014-01-03,20:00,,2,33.0,610.0,1,0,0
187,1045206,Moving Violation,2014-01-03,20:05,,2,21.0,720.0,1,0,0
188,1045207,Moving Violation,2014-01-03,20:05,,2,21.0,720.0,1,0,0
189,1045199,Moving Violation,2014-01-03,20:18,,1,53.0,240.0,1,0,0
190,1045200,Moving Violation,2014-01-03,20:50,,1,74.0,320.0,1,0,0
191,1045201,Moving Violation,2014-01-03,21:00,,1,38.0,240.0,1,0,0
192,1045203,Moving Violation,2014-01-03,21:00,,2,25.0,710.0,0,0,0
193,1045204,Moving Violation,2014-01-03,21:00,,2,27.0,510.0,1,0,0
194,1045202,Moving Violation,2014-01-03,21:07,,1,40.0,240.0,1,0,0
195,1045205,Equipment Violation,2014-01-03,21:30,,1,18.0,720.0,0,0,0
196,1045208,Moving Violation,2014-01-03,22:00,,1,18.0,230.0,1,0,0
197,1045722,Moving Violation,2014-01-03,22:00,,2,25.0,520.0,1,0,0
198,1045730,Moving Violation,2014-01-03,22:00,,1,27.0,520.0,0,0,0
199,1045211,Moving Violation,2014-01-03,22:00,,1,55.0,320.0,1,0,1
200,1045209,Moving Violation,2014-01-03,22:12,,2,29.0,230.0,1,0,0
201,1045212,Equipment Violation,2014-01-03,22:20,,1,18.0,610.0,0,0,0
202,1045210,Moving Violation,2014-01-03,22:29,,2,21.0,240.0,1,0,0
203,1045728,Moving Violation,2014-01-03,22:30,,1,28.0,520.0,1,0,0
204,1045217,Moving Violation,2014-01-03,22:30,,1,33.0,120.0,1,0,0
205,1045213,Moving Violation,2014-01-03,22:35,,2,24.0,610.0,1,0,0
206,1045215,Moving Violation,2014-01-03,22:37,,1,31.0,230.0,1,0,0
207,1045731,Equipment Violation,2014-01-03,22:40,,1,22.0,520.0,0,0,0
208,1045727,Moving Violation,2014-01-03,22:45,,1,26.0,520.0,0,0,0
209,1045214,Moving Violation,2014-01-03,22:51,,1,56.0,230.0,1,0,0
210,1045725,Moving Violation,2014-01-03,23:00,,1,45.0,520.0,1,0,0
211,1045218,Moving Violation,2014-01-03,23:09,,1,52.0,120.0,1,0,0
212,1045216,Equipment Violation,2014-01-03,23:10,,2,45.0,610.0,1,0,0
213,1045721,Moving Violation,2014-01-03,23:10,,1,26.0,520.0,0,0,0
214,1045726,Moving Violation,2014-01-03,23:15,,1,56.0,520.0,1,0,0
215,1045723,Moving Violation,2014-01-03,23:30,,1,23.0,520.0,0,0,0
216,1045241,Moving Violation,2014-01-04,0:00,,2,27.0,610.0,0,0,0
217,1045219,Equipment Violation,2014-01-04,0:14,,2,31.0,610.0,1,0,0
218,1045733,Equipment Violation,2014-01-04,0:14,,2,40.0,310.0,1,0,0
219,1045242,Moving Violation,2014-01-04,0:22,,2,18.0,930.0,1,0,0
220,1045745,Equipment Violation,2014-01-04,0:25,,2,27.0,520.0,1,0,0
221,1045739,Moving Violation,2014-01-04,3:00,,1,,120.0,1,0,1
222,1045220,Moving Violation,2014-01-04,4:20,,1,64.0,830.0,1,0,0
223,1045221,Moving Violation,2014-01-04,6:45,,1,70.0,610.0,1,0,0
224,1045222,Moving Violation,2014-01-04,7:10,,1,27.0,610.0,1,0,0
225,1045223,Moving Violation,2014-01-04,7:30,,1,55.0,610.0,0,0,0
226,1045734,Equipment Violation,2014-01-04,7:35,,1,36.0,310.0,1,0,1
227,1045226,Moving Violation,2014-01-04,8:05,,1,50.0,610.0,1,0,0
228,1045224,Equipment Violation,2014-01-04,8:10,,2,42.0,510.0,1,0,0
229,1045735,Moving Violation,2014-01-04,8:25,,1,52.0,310.0,1,0,0
230,1045225,Equipment Violation,2014-01-04,8:29,,2,46.0,230.0,1,0,0
231,1045229,Moving Violation,2014-01-04,8:50,,1,33.0,610.0,1,0,0
232,1045228,Moving Violation,2014-01-04,8:55,,2,25.0,110.0,1,0,0
233,1045227,Equipment Violation,2014-01-04,8:55,,1,39.0,310.0,1,0,0
234,1045230,Moving Violation,2014-01-04,9:05,,1,66.0,120.0,1,0,0
235,1045232,Equipment Violation,2014-01-04,9:10,,2,25.0,320.0,1,0,0
236,1045231,Moving Violation,2014-01-04,9:16,,1,72.0,440.0,1,0,0
237,1045233,Moving Violation,2014-01-04,9:20,,2,25.0,610.0,1,0,0
238,1045234,Moving Violation,2014-01-04,9:28,,1,65.0,120.0,1,0,0
239,1045235,Moving Violation,2014-01-04,9:45,,1,19.0,230.0,0,0,0
240,1045236,Moving Violation,2014-01-04,10:04,,1,30.0,440.0,1,0,0
241,1045237,Moving Violation,2014-01-04,10:48,,2,40.0,510.0,1,0,0
242,1045732,Equipment Violation,2014-01-04,11:05,,1,53.0,310.0,1,0,0
243,1045238,Moving Violation,2014-01-04,11:17,,1,41.0,440.0,1,0,0
244,1045239,Moving Violation,2014-01-04,11:18,,1,46.0,930.0,1,0,0
245,1045240,Moving Violation,2014-01-04,11:20,,1,25.0,610.0,1,0,0
246,1045243,Moving Violation,2014-01-04,13:17,,1,35.0,310.0,0,0,0
247,1045244,Moving Violation,2014-01-04,13:45,,1,65.0,310.0,0,0,0
248,1045245,Equipment Violation,2014-01-04,13:50,,1,50.0,310.0,0,0,0
249,1045736,Moving Violation,2014-01-04,13:50,,1,66.0,620.0,0,0,0
250,1045247,Moving Violation,2014-01-04,14:00,,2,60.0,710.0,0,0,0
251,1045246,Moving Violation,2014-01-04,14:10,,1,50.0,310.0,1,0,0
252,1045248,Moving Violation,2014-01-04,14:35,,1,25.0,820.0,1,0,0
253,1045249,Equipment Violation,2014-01-04,15:15,,2,40.0,440.0,0,0,0
254,1045250,Moving Violation,2014-01-04,15:38,,2,58.0,430.0,0,0,0
255,1045251,Moving Violation,2014-01-04,16:00,,1,60.0,830.0,1,0,0
256,1045738,Other,2014-01-04,16:00,,1,42.0,,0,0,0
257,1045252,Equipment Violation,2014-01-04,16:15,,2,60.0,830.0,1,0,0
258,1045253,Equipment Violation,2014-01-04,16:31,,1,18.0,440.0,0,0,0
259,1045254,Moving Violation,2014-01-04,16:40,,1,44.0,810.0,0,0,0
260,1045255,Moving Violation,2014-01-04,16:40,,1,28.0,710.0,0,0,0
261,1045257,Moving Violation,2014-01-04,16:50,,1,68.0,810.0,0,0,0
262,1045256,Moving Violation,2014-01-04,17:00,,2,30.0,710.0,1,0,0
263,1045258,Moving Violation,2014-01-04,17:26,,1,61.0,720.0,1,0,0
264,1045259,Equipment Violation,2014-01-04,17:33,,1,22.0,440.0,1,0,0
265,1045264,Equipment Violation,2014-01-04,17:35,,2,24.0,610.0,0,0,0
266,1045260,Equipment Violation,2014-01-04,17:45,,1,45.0,120.0,1,0,0
267,1045261,Moving Violation,2014-01-04,17:50,,1,49.0,310.0,0,0,0
268,1045262,Moving Violation,2014-01-04,18:05,,1,61.0,310.0,1,0,0
269,1045277,Moving Violation,2014-01-04,18:25,,1,25.0,610.0,1,0,0
270,1045263,Moving Violation,2014-01-04,18:30,,1,50.0,110.0,1,0,0
271,1045265,Equipment Violation,2014-01-04,18:42,,1,21.0,610.0,1,0,0
272,1047901,Moving Violation,2014-01-04,19:15,,1,28.0,240.0,1,0,0
273,1045267,Equipment Violation,2014-01-04,20:00,,1,18.0,610.0,0,0,0
274,1047902,Moving Violation,2014-01-04,20:15,,1,38.0,240.0,1,0,0
275,1045266,Moving Violation,2014-01-04,20:30,,1,20.0,710.0,0,0,0
276,1045268,Moving Violation,2014-01-04,20:55,,2,56.0,240.0,1,0,0
277,1045269,Equipment Violation,2014-01-04,21:10,,1,20.0,230.0,0,0,0
278,1045270,Moving Violation,2014-01-04,21:30,,1,37.0,120.0,1,0,0
279,1045740,Moving Violation,2014-01-04,21:40,,1,32.0,520.0,0,0,0
280,1045744,Moving Violation,2014-01-04,21:45,,1,24.0,520.0,1,0,0
281,1045271,Moving Violation,2014-01-04,21:45,,1,25.0,710.0,1,0,0
282,1045272,Moving Violation,2014-01-04,21:50,,2,20.0,820.0,1,0,0
283,1045742,Moving Violation,2014-01-04,21:55,,2,26.0,520.0,1,0,0
284,1045273,Equipment Violation,2014-01-04,22:00,,2,59.0,510.0,1,0,0
285,1045274,Moving Violation,2014-01-04,22:15,,2,25.0,710.0,0,0,0
286,1045275,Equipment Violation,2014-01-04,22:15,,1,25.0,320.0,0,0,0
287,1045276,Moving Violation,2014-01-04,22:20,,2,52.0,610.0,1,0,0
288,1045743,Moving Violation,2014-01-04,22:20,,1,38.0,520.0,0,0,0
289,1045278,"Muni, County, H&S Code",2014-01-04,22:30,,1,52.0,120.0,1,0,0
290,1045737,Moving Violation,2014-01-04,22:55,,1,18.0,320.0,0,0,0
291,1045741,"UNI, &County, H&&S Code",2014-01-04,23:05,,1,27.0,520.0,0,0,0
292,1045279,Equipment Violation,2014-01-05,0:00,,2,19.0,810.0,1,0,0
293,1045280,Equipment Violation,2014-01-05,0:00,,2,19.0,810.0,1,0,0
294,1045300,Equipment Violation,2014-01-05,0:11,,1,68.0,310.0,0,0,0
295,1045301,Moving Violation,2014-01-05,0:13,,1,24.0,440.0,1,0,0
296,1045746,Moving Violation,2014-01-05,0:20,,1,42.0,520.0,1,0,0
297,1045281,Moving Violation,2014-01-05,0:33,,1,40.0,520.0,0,0,0
298,1190959,Equipment Violation,2014-01-05,0:45,,1,24.0,520.0,0,0,0
299,1045282,Equipment Violation,2014-01-05,2:07,,1,22.0,230.0,0,0,0
300,1045283,Equipment Violation,2014-01-05,2:19,,2,25.0,110.0,1,0,0
301,1045284,Equipment Violation,2014-01-05,2:30,,1,23.0,240.0,1,0,1
302,1045285,Equipment Violation,2014-01-05,2:52,,1,20.0,230.0,1,0,0
303,1045747,Equipment Violation,2014-01-05,3:45,,1,42.0,520.0,1,0,0
304,1045286,Moving Violation,2014-01-05,4:03,,1,23.0,520.0,1,0,0
305,1045287,Moving Violation,2014-01-05,4:25,,1,44.0,520.0,1,0,0
306,1045288,Moving Violation,2014-01-05,4:53,,2,25.0,520.0,1,0,0
307,1045289,Moving Violation,2014-01-05,7:10,,2,69.0,520.0,1,0,0
308,1045290,Moving Violation,2014-01-05,7:40,,2,37.0,110.0,0,0,0
309,1047904,Moving Violation,2014-01-05,8:00,,1,56.0,240.0,1,0,0
310,1045291,Moving Violation,2014-01-05,8:20,,1,30.0,930.0,0,0,0
311,1190978,Equipment Violation,2014-01-05,8:30,,1,26.0,120.0,0,0,0
312,1045292,Moving Violation,2014-01-05,8:54,,1,71.0,310.0,1,0,0
313,1190981,Moving Violation,2014-01-05,9:00,,1,51.0,120.0,1,0,0
314,1045293,Moving Violation,2014-01-05,9:15,,2,59.0,510.0,1,0,0
315,1190979,Moving Violation,2014-01-05,9:20,,1,36.0,120.0,1,0,0
316,1190980,Moving Violation,2014-01-05,9:40,,2,48.0,120.0,1,0,0
317,1045294,Moving Violation,2014-01-05,9:47,,2,45.0,930.0,0,0,0
318,1045295,Moving Violation,2014-01-05,9:50,,1,17.0,820.0,0,0,0
319,1045296,Moving Violation,2014-01-05,9:58,,1,27.0,430.0,1,0,0
320,1190983,Moving Violation,2014-01-05,10:05,,1,88.0,310.0,1,0,0
321,1190984,Moving Violation,2014-01-05,10:30,,1,62.0,310.0,0,0,0
322,1047906,Moving Violation,2014-01-05,10:33,,1,25.0,240.0,0,0,0
323,1190982,Equipment Violation,2014-01-05,10:50,,1,55.0,310.0,1,0,0
324,1045297,Moving Violation,2014-01-05,10:50,,1,25.0,510.0,1,0,0
325,1045298,Moving Violation,2014-01-05,10:55,,1,33.0,430.0,1,0,0
326,1045299,Moving Violation,2014-01-05,11:05,,1,55.0,310.0,1,0,0
327,1047905,Moving Violation,2014-01-05,11:20,,1,17.0,240.0,1,0,0
328,1190803,Radio Call/Citizen Contact,2014-01-05,13:00,,2,52.0,820.0,1,0,0
329,1045302,Equipment Violation,2014-01-05,13:18,,1,41.0,310.0,0,0,0
330,1045303,Moving Violation,2014-01-05,13:25,,1,25.0,230.0,1,0,0
331,1045304,Moving Violation,2014-01-05,13:49,,1,44.0,430.0,1,0,0
332,1045307,Equipment Violation,2014-01-05,13:55,,1,26.0,310.0,0,1,1
333,1045305,Moving Violation,2014-01-05,14:10,,1,41.0,820.0,1,0,0
334,1190985,Equipment Violation,2014-01-05,14:20,,1,35.0,320.0,0,0,0
335,1190986,Equipment Violation,2014-01-05,14:30,,1,26.0,320.0,0,0,0
336,1045306,Moving Violation,2014-01-05,14:31,,1,50.0,110.0,1,0,0
